unique_id,monthly_sales
12_11365,11.715245
12_11369,17.156612
12_11370,27.601395
12_11373,28.812944
12_12231,1.4823267
12_482,6.506279
12_839,3.119559
14_20949,29.463173
14_4244,2.0563862
14_5821,6.186031
14_5822,6.253701
14_5823,3.1713097
14_7856,2.1748965
15_20949,29.37621
15_2252,2.8233159
15_2308,3.8971498
15_2808,2.1606982
15_5821,6.5489926
15_5822,11.707979
15_5823,2.8277907
15_7893,2.2175968
15_7894,3.8781745
16_16227,5.3238
16_17717,18.370958
16_20949,29.311476
16_2308,3.441513
16_3077,1.8796833
16_5643,2.333432
16_5821,5.1418586
16_5822,6.414498
16_5823,3.120262
16_7893,1.729839
16_7894,2.33009
18_17717,18.072882
18_2308,2.187465
18_5820,3.7174766
18_5821,5.978246
18_5822,7.9300756
18_5823,2.8945987
18_7856,2.0617218
19_1523,1.8370694
19_17717,19.279005
19_1905,2.8158014
19_20949,29.360497
19_2252,2.5084693
19_2308,3.7396002
19_2445,2.669424
19_5643,1.5922211
19_5821,8.166979
19_5822,9.261927
19_5823,3.0236602
19_6185,2.195177
19_7856,1.7595608
19_7894,2.3459964
21_13881,1.8663663
21_16169,2.0061903
21_16227,4.8310256
21_20949,29.184603
21_5821,3.1006093
21_5822,5.591027
21_5823,3.3148835
21_7894,1.6692786
22_12232,1.3653598
22_13100,2.5664592
22_13370,7.3641634
22_17717,11.786493
22_18016,2.529313
22_19331,1.7127717
22_19338,1.5200112
22_20949,29.433903
22_464,4.4712257
22_482,6.8169003
22_491,3.3266342
22_5822,6.0477157
22_5823,7.2857184
22_784,3.2737505
22_839,3.5479228
22_8555,1.6278188
24_1905,2.3603451
24_20949,28.47977
24_2308,8.636796
24_2445,2.882289
24_2753,4.4750767
24_3007,2.3113885
24_3146,3.1423504
24_3148,3.9300263
24_5380,4.8093896
24_5822,12.157558
24_5823,5.776542
24_6185,2.0198915
24_6457,3.0717578
24_7856,3.2955496
25_11655,3.9016023
25_11921,3.545575
25_1249,1.5808797
25_13881,2.9431114
25_14842,3.8649461
25_14931,5.937567
25_16071,4.0515084
25_16147,1.9540824
25_16167,3.9727907
25_16169,8.323436
25_16182,2.6864934
25_16184,3.6586542
25_16205,2.1660492
25_16210,3.1644971
25_16227,10.217457
25_18186,2.3130574
25_2252,2.7414753
25_2308,4.637737
25_2574,3.1538293
25_2753,6.115196
25_4249,3.1151266
25_482,3.147171
25_5380,3.1223695
25_5459,2.3897805
25_5643,2.1508045
25_5820,4.5953155
25_5821,9.092262
25_5822,17.933247
25_5823,14.136241
25_6185,2.4484649
25_6457,2.447703
25_6738,2.2269459
25_7071,3.4532773
25_7220,1.6999967
25_7856,4.681992
25_7893,1.5408423
25_7894,4.068329
26_17717,15.060713
26_2308,2.4251466
26_5821,3.538803
26_5822,8.329347
26_5823,8.32823
26_7856,3.9590664
26_7894,2.197751
28_11921,2.001771
28_12134,2.4209952
28_13881,2.8517313
28_16169,7.7644606
28_16209,2.3075476
28_16210,2.0193536
28_16227,9.271703
28_20949,29.661509
28_2252,3.2797616
28_2308,4.3785167
28_2445,3.2215252
28_2808,2.4052389
28_4244,3.4504218
28_4248,2.3170834
28_4249,3.0580127
28_5324,0.920274
28_5643,3.2445529
28_5821,8.012626
28_5822,14.441562
28_5823,7.6284585
28_6185,2.5664604
28_6457,3.3146284
28_7213,1.4113867
28_7220,1.7419245
28_7856,3.9475029
28_7893,6.0431724
28_7894,4.5091004
28_7895,1.9519925
28_8093,1.1737795
31_10158,1.7857587
31_10331,2.1535606
31_10334,1.6859205
31_11081,2.1225321
31_11099,2.211203
31_11655,3.3860395
31_11711,2.0810595
31_11921,6.324493
31_11938,1.6729624
31_1201,2.0473192
31_12064,1.3337135
31_12134,3.6182384
31_12361,5.5957985
31_12550,2.5111787
31_12551,2.2797556
31_12552,2.4050717
31_12558,1.5373774
31_12860,2.1244648
